jb data file
1 4754 561 2751
1 4755 705 2748
1 4073 904 2760
1 4756 1102 2760
1 4757 1227 2760
1 4758 1348 2772
1 4759 1409 2774
1 4760 1586 2770
1 4761 1794 2761
1 4762 1920 2761
1 4763 1996 2754
1 4764 2137 2759
1 4765 2241 2759
1 4766 2294 2759
1 4767 2415 2763
1 4768 2476 2757
1 4769 2608 2756
1 4770 2688 2763
1 4771 2729 2759
1 4772 2843 2761
1 4773 2891 2761
1 4774 2964 2760
1 4775 3057 2760
1 4776 3133 2773
1 4777 3201 2774
1 4778 3272 2773
1 4779 3387 2774
1 4780 3472 2779
1 4781 25 2798
1 4782 85 2791
1 4783 219 2791
1 4784 294 2788
1 4785 459 2780
1 4786 595 2779
1 4787 668 2779
1 4788 765 2777
1 4789 904 2789
1 4790 1033 2789
1 4791 1133 2787
1 4792 1272 2792
1 4793 1793 2788
1 4794 1884 2783
1 4795 2009 2783
1 4796 2161 2781
1 4797 2243 2787
1 4798 2358 2785
1 4799 2456 2784
1 4800 2611 2783
1 4801 2688 2793
1 4802 2739 2788
1 4803 3130 2799
1 4804 3288 2806
1 4805 3332 2801
1 4806 3444 2806
1 4807 3492 2806
1 4808 67 2819
1 4809 210 2822
1 3780 3011 1450
1 4810 359 2820
1 4811 459 2806
1 4812 623 2805
1 4813 760 2803
1 4814 904 2817
1 4815 1034 2816
1 4816 1081 2820
1 4817 1140 2818
1 4818 1180 2817
1 4819 1282 2817
1 4820 1384 2808
1 4821 1540 2811
1 4822 1604 2805
1 4823 1666 2810
1 4824 1717 2805
1 4825 1794 2813
1 4826 1888 2817
1 4827 1932 2812
1 4828 2015 2810
1 4829 2240 2814
1 4830 2346 2813
1 4831 2490 2818
1 4832 2545 2811
1 4833 2722 2815
1 4834 2810 2818
1 4835 2888 2815
1 4836 2936 2820
1 4837 3046 2814
1 4838 3132 2832
1 4839 3173 2827
1 4840 3328 2828
1 4841 3508 2834
1 4367 3306 2447
1 4842 29 2852
1 4843 130 2847
1 4844 195 2846
1 4845 285 2844
1 4846 384 2842
1 4847 459 2840
1 4848 505 2839
1 4611 595 2835
1 4849 630 2838
1 4850 688 2835
1 4851 725 2838
1 4852 796 2833
1 4853 906 2846
1 4854 980 2844
1 4855 1034 2845
1 4856 1174 2842
1 4857 1244 2842
1 4858 1349 2834
1 4859 1536 2833
1 4860 1598 2832
1 4861 1735 2833
1 4862 1794 2840
1 4863 1979 2837
1 4864 2034 2839
1 4865 2093 2842
1 4866 2153 2841
1 4867 2241 2844
1 4868 2340 2841
1 4869 2389 2845
1 4870 2458 2841
1 4369 2519 2839
1 4871 2610 2843
1 4872 2688 2844
1 4873 2775 2842
1 4874 2857 2842
1 4875 2956 2841
1 3985 3055 2841
1 4876 3130 2856
1 4877 3177 2856
1 4611 3313 2856
1 4878 3353 2855
1 4879 28 2874
1 4880 178 2873
1 4881 256 2871
1 4882 386 2876
1 4883 460 2862
1 4884 904 2871
1 4885 1082 2870
1 4886 1162 2868
1 4887 1349 2867
1 4888 1412 2862
1 4889 1492 2861
1 4890 1574 2866
1 4891 1618 2859
1 4892 1729 2864
1 4893 1795 2866
1 4894 1893 2865
1 4895 2010 2864
1 4896 2133 2869
1 4897 2241 2870
1 4898 2361 2867
1 4899 2488 2866
1 4900 2688 2869
1 4901 2776 2869
1 4902 2909 2870
1 4903 2994 2870
1 4904 3130 2881
1 4905 3269 2882
1 4906 3506 2885
1 4907 27 2908
1 4908 68 2902
1 4909 249 2896
1 4910 395 2902
1 4911 497 2890
1 4912 558 2894
1 4913 642 2890
1 4914 725 2887
1 4915 831 2890
1 4916 905 2904
1 4917 954 2898
1 4918 1061 2902
1 4919 1190 2898
1 4920 1348 2892
1 4921 1444 2894
1 4922 1526 2887
1 4923 1669 2892
1 4924 1717 2887
1 4925 1794 2896
1 4926 1873 2893
1 4927 2015 2898
1 4928 2071 2894
1 4929 2112 2891
1 4930 2241 2897
1 4931 2300 2896
1 4932 2380 2895
1 4933 2545 2895
1 4934 2688 2902
1 4935 2766 2898
1 4936 2885 2899
1 4937 3051 2895
1 4938 2688 2929
1 4939 463 3799
1 4940 26 2929
1 4941 157 2927
1 4942 277 2925
1 4943 461 2917
1 4944 571 2915
1 4945 726 2919
1 4946 779 2919
1 4947 830 2918
1 4948 1349 2918
1 4949 1463 2916
1 4950 1631 2914
1 4951 3130 2907
1 4952 3198 2910
1 4953 26 2957
1 3551 3110 228
1 4954 127 2960
1 4955 185 2955
1 4956 255 2954
1 4957 385 2952
1 4958 461 2944
1 4959 568 2942
1 4960 700 2941
1 4961 786 2939
1 4962 904 2931
1 4963 986 2925
1 4964 1132 2924
1 4965 1251 2925
1 4966 1794 2921
1 4967 1881 2923
1 4968 1928 2921
1 4969 2008 2922
1 3907 2071 2921
1 4970 2171 2920
1 4971 2241 2923
1 4972 2484 2922
1 4973 2616 2920
1 4938 2688 2929
1 4974 2791 2924
1 4975 2863 2928
1 4976 2928 2928
1 4977 2994 2924
1 4978 2180 2966
1 4979 25 2985
1 4980 109 2985
1 4981 462 2970
1 4982 567 2970
1 4983 700 2967
1 4984 776 2974
1 4985 822 2969
1 4986 906 2952
1 4987 1038 2951
1 4988 1195 2953
1 4989 1350 2950
1 4990 1403 2950
1 4991 1448 2944
1 4992 1654 2941
1 4993 1730 2946
1 4994 1794 2949
1 4995 1871 2948
1 4996 2032 2946
1 4997 1169 3619
1 4998 2241 2950
1 4999 2437 2955
1 5000 2514 2953
1 5001 2689 2952
1 5002 2762 2951
1 5003 2873 2951
1 5004 2945 2950
1 5005 3166 2942
1 5006 3234 2944
1 5007 3297 2948
1 5008 3354 2942
1 4313 1933 2417
1 5009 1849 3004
1 5010 1967 3003
1 5011 2014 3005
1 5012 2085 3004
1 5013 2172 3007
1 5014 2241 3006
1 5015 2303 3007
1 5016 2438 3009
1 5017 2689 3009
1 5018 2788 3011
1 5019 52 3013
1 4293 111 3012
1 5020 178 3012
1 5021 343 3008
1 5022 463 3005
1 5023 513 2999
1 5024 590 2998
1 5025 664 2996
1 5026 938 2987
1 5027 1011 2988
1 5028 1091 2987
1 5029 1139 2985
1 5030 1227 2987
1 5031 1279 2990
1 5032 1352 2970
1 4973 2616 2920
1 5033 1545 2969
1 5034 1795 2981
1 5035 1920 2975
1 5036 1973 2978
1 5037 2016 2975
1 5038 2150 2975
1 5039 2241 2980
1 4466 2298 2980
1 5040 2336 2977
1 5041 2475 2977
1 5042 2557 2978
1 5043 2594 2977
1 5044 2689 2979
1 5045 2769 2977
1 5046 2939 2979
1 5047 3027 2977
1 5048 3130 2970
1 5049 3272 2969
1 5050 3343 2972
1 5051 3402 2971
1 5052 3467 2972
1 5053 26 3042
1 5054 166 3039
1 5055 226 3038
1 5056 297 3036
1 5057 362 3037
1 5058 462 3028
1 5059 530 3025
1 5060 670 3029
1 5061 714 3023
1 5062 844 3023
1 5063 905 3015
1 5064 1038 3016
1 5065 1108 3017
1 5066 1164 3014
1 5067 1244 3018
1 5068 1383 3005
1 5069 1491 3005
1 5070 1563 3005
1 5071 1602 3009
1 5072 1658 3005
1 5073 1695 3003
1 5074 1795 3008
1 5075 1903 3008
1 5076 2485 3003
1 5077 2740 3006
1 5078 2833 3006
1 5079 2953 3005
1 5080 3000 3004
1 5081 3130 3000
1 5082 3174 2996
1 5083 3294 3002
1 5084 3393 3003
1 5085 3442 2999
1 5086 25 3069
1 5087 103 3073
1 5088 148 3065
1 5089 315 3068
1 5090 357 3062
1 5091 463 3059
1 5092 551 3058
1 5093 646 3052
1 5094 773 3050
1 5095 837 3053
1 5096 905 3043
1 4038 1030 3041
1 5097 1125 3042
1 5098 1193 3045
1 5099 1276 3045
1 5100 1349 3033
1 5101 1418 3034
1 5102 1503 3037
1 5103 1561 3032
1 5104 1717 3035
1 5105 1794 3036
1 5106 1851 3031
1 5107 1952 3033
1 5108 2023 3030
1 5109 2170 3035
1 5110 2241 3035
1 5111 2306 3034
1 5112 2445 3031
1 5113 2692 3034
1 5114 2765 3031
1 5115 2929 3031
1 5116 3131 3026
1 5117 3171 3026
1 5118 3252 3024
1 5119 469 4787
1 5120 3364 3030
1 5121 3426 3026
1 5122 25 3095
1 5123 117 3096
1 5124 156 3094
1 5125 300 3090
1 5126 398 3095
1 5127 463 3080
1 5128 548 3079
1 5129 731 3078
1 5130 830 3077
1 5131 903 3069
1 5132 1061 3068
1 5133 1195 3066
1 5134 1351 3060
1 5135 1452 3059
1 5136 1515 3060
1 5137 1638 3058
1 5138 1795 3058
1 5139 1933 3058
1 5140 2031 3057
1 5141 2131 3057
1 5142 2274 3067
1 5143 2424 3067
1 5144 2465 3068
1 5145 2527 3070
1 5146 2601 3069
1 5147 2689 3063
1 5148 2812 3060
1 5149 2856 3059
1 5150 2988 3060
1 5151 3131 3051
1 5152 3245 3052
1 5153 3369 3055
1 5154 3426 3052
1 5155 3499 3052
1 4421 1350 2502
1 4618 2690 3114
1 5156 2793 3113
1 5157 2907 3114
1 5158 3060 3113
1 5159 3131 3111
1 5160 3196 3106
1 5161 3257 3107
1 5162 3317 3107
1 5163 3383 3108
1 5164 3486 3106
1 5165 231 4274
1 5166 26 3122
1 5167 169 3121
1 5168 313 3124
1 5169 355 3117
1 5170 463 3111
1 5171 562 3108
1 5172 727 3106
1 5173 769 3104
1 5174 904 3102
1 5175 994 3095
1 5176 1160 3095
1 5177 1281 3096
1 5178 1349 3088
1 5179 1396 3092
1 5180 1459 3087
1 5181 1508 3086
1 5182 1649 3086
1 5183 1795 3085
1 5184 2241 3096
1 5185 2302 3100
1 5186 2344 3096
1 5187 2385 3093
1 5188 2509 3093
1 5189 2616 3092
1 5190 2689 3088
1 5191 2794 3089
1 5192 2850 3088
1 5193 2968 3087
1 5194 3130 3078
1 5195 3176 3080
1 5196 3239 3078
1 5197 3360 3083
1 5198 3452 3080
1 5199 26 3149
1 5200 64 3150
1 5201 179 3149
1 5202 258 3150
1 5203 298 3149
1 5204 333 3147
1 5205 463 3136
1 5206 509 3135
1 5207 621 3132
1 5208 765 3137
1 5209 809 3132
1 5210 905 3125
1 5211 1349 3117
1 5212 1411 3116
1 5213 1469 3116
1 5214 1509 3113
1 5215 1637 3118
1 5216 1686 3114
1 5217 1829 3120
1 5218 1911 3120
1 5219 2019 3122
1 5220 2094 3118
1 5221 2242 3128
1 5222 2295 3123
1 5223 2352 3124
1 5224 2408 3122
1 5225 2446 3122
1 5226 2491 3120
1 5227 2689 3142
1 5228 2784 3143
1 5229 2842 3141
1 5230 2911 3140
1 5231 3131 3133
1 5232 3211 3134
1 5233 3272 3134
1 5234 3413 3137
1 5235 3478 3134
1 5236 26 3177
1 3669 756 971
1 5237 186 3177
1 5238 260 3174
1 5239 378 3172
1 5240 463 3162
1 5241 576 3163
1 5242 706 3161
1 5243 811 3160
1 5244 941 3151
1 5245 1096 3148
1 5246 1239 3149
1 5247 1349 3144
1 5248 1439 3142
1 5249 1484 3146
1 5250 1582 3140
1 5251 1720 3144
1 5252 1795 3150
1 5253 1895 3148
1 5254 1944 3149
1 5255 1979 3147
1 5256 2118 3146
1 5257 2164 3151
1 5258 2241 3151
1 5259 2303 3151
1 5260 2389 3149
1 5261 2432 3151
1 5262 27 3205
1 5263 50 3205
1 5264 463 3196
1 5265 512 3190
1 5266 689 3193
1 5267 740 3186
1 5268 906 3184
1 5269 960 3178
1 5270 1068 3183
1 5271 1115 3177
1 5272 1235 3177
1 5273 1348 3169
1 5274 1459 3170
1 5275 1617 3166
1 5276 1795 3177
1 5277 1826 3176
1 5278 2240 3184
1 5279 2299 3178
1 5280 2375 3176
1 5281 2529 3174
1 5282 2725 3169
1 5283 2794 3174
1 5284 2861 3169
1 5285 2919 3167
1 5286 3016 3167
1 5287 3132 3166
1 5288 3205 3161
1 5289 3302 3160
1 5290 3410 3160
1 5291 3511 3167
1 5292 27 3220
1 5293 462 3218
1 5294 598 3220
1 5295 642 3217
1 5296 714 3216
1 5297 839 3214
1 5298 905 3207
1 5299 1026 3210
1 5300 1123 3204
1 5301 1283 3209
1 5302 1350 3197
1 5303 1472 3196
1 5304 1572 3201
1 5305 1618 3194
1 5306 1704 3199
1 5307 2689 3199
1 5308 2786 3199
1 5309 2898 3196
1 5310 3024 3195
1 5311 3131 3191
1 5312 3266 3188
1 5313 3357 3188
1 5314 3441 3188
1 5315 56 3233
1 5316 75 3238
1 5317 116 3232
1 5318 183 3231
1 5319 275 3234
1 5320 344 3228
1 4276 1265 2399
1 5321 905 3238
1 5322 1016 3237
1 5323 1136 3237
1 5324 1177 3233
1 5325 1239 3232
1 5326 1350 3224
1 3675 1523 3228
1 5327 1610 3222
1 5328 1701 3221
1 5329 1830 3209
1 5330 2009 3210
1 5331 2124 3209
1 5332 2243 3210
1 5333 2321 3204
1 5334 2399 3205
1 5335 2456 3203
1 5336 2615 3201
1 5337 27 3267
1 5338 36 3268
1 5339 123 3259
1 5340 354 3255
1 5341 463 3246
1 5342 1351 3254
1 5343 1418 3251
1 5344 1795 3244
1 5345 1863 3238
1 5346 1974 3238
1 5347 2167 3234
1 5348 2241 3234
1 5349 2318 3232
1 5350 2376 3231
1 5351 2473 3235
1 5352 2555 3229
1 5353 2690 3226
1 5354 2780 3230
1 5355 2824 3229
1 5356 2928 3223
1 4597 3068 3223
1 5357 3132 3216
1 5358 498 3271
1 5359 643 3276
1 5360 691 3269
1 5361 821 3268
1 5362 905 3265
1 5363 979 3259
1 5364 1122 3260
1 5365 1283 3264
1 5366 1795 3266
1 5367 1881 3271
1 5368 1921 3265
1 5369 2112 3265
1 5370 2241 3265
1 5371 2186 3693
1 5372 2318 3258
1 5373 2569 3258
1 5374 2692 3252
1 5375 2844 3250
1 5376 2937 3251
1 5377 3165 3249
1 5378 3270 3249
1 5379 3333 3255
1 5380 3376 3249
1 5381 27 3288
1 5382 159 3294
1 5383 206 3286
1 5384 337 3284
1 5385 463 3299
1 5386 579 3301
1 5387 661 3297
1 5388 725 3302
1 5389 767 3296
1 5390 905 3289
1 5391 1032 3287
1 5392 1151 3288
1 5393 1266 3285
1 5394 1386 3279
1 5395 1430 3283
1 5396 1486 3279
1 5397 1571 3277
1 5398 1616 3278
1 5399 1665 3278
1 5400 2749 3277
1 5401 2976 3277
1 5402 3132 3276
1 5403 3267 3277
1 5404 3384 3277
1 5405 3472 3282
1 5406 27 3319
1 5407 68 3316
1 5408 195 3314
1 5409 381 3315
1 5410 905 3315
1 5411 1002 3320
1 5412 1051 3316
1 5413 1150 3318
1 5414 1239 3318
1 5415 1350 3308
1 5416 1462 3306
1 5417 1604 3310
1 5418 1649 3309
1 5419 1725 3307
1 5420 1796 3294
1 5421 1880 3294
1 5422 1964 3293
1 5423 2008 3295
1 5424 2077 3292
1 5425 2184 3293
1 5426 2241 3293
1 5427 2317 3287
1 5428 2452 3285
1 5429 2509 3287
1 5430 2560 3283
1 5431 2621 3286
1 5432 2689 3282
1 5433 2833 3279
1 3962 2945 3305
1 4525 3001 3305
1 5434 3132 3302
1 5435 3290 3309
1 3650 27 3347
1 5436 72 3348
1 3708 211 3341
1 5437 355 3338
1 5438 462 3332
1 5439 523 3325
1 5440 606 3326
1 3928 693 3324
1 5441 823 3323
1 5442 1796 3322
1 5443 2242 3315
1 5444 2384 3312
1 5445 2560 3310
1 4194 2690 3307
1 5446 3059 3308
1 5447 3342 3308
1 5448 3427 3305
1 5449 28 3370
1 5450 157 3376
1 5451 201 3369
1 5452 318 3366
1 5453 462 3360
1 5454 517 3356
1 5455 646 3351
1 5456 749 3350
1 5457 906 3341
1 5458 1179 3339
1 5459 1350 3335
1 5460 1399 3339
1 4956 255 2954
1 5461 1457 3332
1 5462 1583 3331
1 5463 1642 3331
1 5464 2243 3342
1 5465 2364 3341
1 5466 2431 3346
1 5467 2474 3343
1 5468 2516 3344
1 5469 2690 3333
1 5470 2765 3331
1 5471 2966 3333
1 5472 3132 3335
1 5473 3254 3331
1 5474 3441 3335
1 5475 3501 3330
1 4945 726 2919
1 5476 29 3399
1 5477 158 3400
1 5478 238 3396
1 5479 463 3381
1 5480 594 3385
1 5481 674 3379
1 5482 797 3377
1 5483 906 3369
1 5484 1019 3368
1 5485 1176 3367
1 5486 1277 3372
1 4393 1351 3361
1 5487 1372 3367
1 5488 1409 3361
1 5489 1520 3359
1 5490 1661 3359
1 5491 1829 3356
1 5492 1884 3357
1 5493 1962 3361
1 5494 2009 3355
1 5495 2175 3359
1 5496 2871 3358
1 5497 3133 3356
1 5498 57 3424
1 5499 135 3431
1 5500 186 3425
1 5501 275 3424
1 5502 353 3421
1 5503 463 3414
1 5504 512 3414
1 5505 566 3408
1 5506 702 3406
1 5507 765 3404
1 5508 906 3398
1 5509 966 3397
1 3797 1112 3395
1 5510 1208 3394
1 5511 1350 3389
1 5512 1464 3388
1 5513 1620 3386
1 5514 1672 3391
1 5515 1736 3388
1 5516 1796 3385
1 5517 1866 3382
1 5518 2020 3381
1 5519 2275 3369
1 5520 2371 3373
1 5521 2452 3372
1 5522 2530 3365
1 5523 2690 3361
1 5524 2740 3363
1 5525 2795 3360
1 5526 2982 3359
1 5527 3235 3360
1 5528 3399 3364
1 5529 3442 3360
1 5530 30 3453
1 5531 179 3452
1 3817 3019 1538
1 5532 273 3455
1 5533 338 3448
1 5534 462 3436
1 5535 552 3435
1 5536 628 3434
1 5537 798 3433
1 5538 906 3426
1 5539 999 3424
1 5540 1061 3429
1 5541 1148 3421
1 5542 1350 3416
1 5543 1435 3420
1 5544 1520 3413
1 5545 1664 3411
1 5546 1797 3412
1 5547 1914 3410
1 5548 1976 3412
1 5549 2087 3408
1 5550 2243 3398
1 5551 2344 3398
1 5552 2434 3395
1 5553 2560 3393
1 5554 2691 3388
1 5555 2822 3386
1 5556 2935 3385
1 5557 3064 3391
1 5558 3132 3388
1 5559 3187 3385
1 5560 3300 3390
1 5561 3364 3385
1 5562 29 3480
1 3688 3097 971
1 5563 148 3481
1 5564 345 3478
1 5565 464 3465
1 5566 511 3463
1 5567 680 3466
1 5568 737 3459
1 5569 907 3454
1 5570 944 3452
1 5571 1351 3442
1 5572 1448 3443
1 5573 1646 3442
1 5574 1718 3445
1 5575 1796 3438
1 5576 1898 3438
1 5577 2001 3438
1 5578 2092 3437
1 5579 2142 3436
1 5580 2242 3430
1 5581 2285 3424
1 5582 2435 3422
1 5583 2503 3421
1 5584 2612 3421
1 5585 2690 3414
1 5586 2810 3419
1 5587 2896 3413
1 5588 2963 3413
1 5589 3061 3419
1 5590 3133 3417
1 5591 3182 3412
1 5592 3402 3415
1 5593 3493 3417
1 5594 30 3511
1 5595 81 3513
1 5596 126 3512
1 5597 205 3506
1 5598 269 3505
1 5599 338 3508
1 5600 392 3508
1 5601 464 3490
1 5602 625 3488
1 5603 941 3486
1 5604 1076 3482
1 5605 1267 3483
1 5606 1350 3471
1 5607 1446 3475
1 5608 1493 3469
1 5609 1619 3468
1 5610 1796 3467
1 5611 1840 3466
1 5612 1924 3466
1 5613 2024 3465
1 5614 2107 3465
1 5615 2186 3465
1 3877 2243 3452
1 5616 2352 3449
1 5617 2559 3448
1 5618 2692 3443
1 5619 2792 3447
1 5620 2848 3440
1 5621 3030 3440
1 5622 3133 3439
1 5623 3261 3439
1 5624 3318 3440
1 5625 3391 3444
1 5626 3493 3440
1 5627 29 3538
1 5628 104 3538
1 5629 273 3538
1 5630 314 3530
1 5631 398 3534
1 5632 496 3525
1 5633 570 3524
1 5634 701 3527
1 5635 772 3525
1 5636 832 3525
1 5637 907 3514
1 5638 968 3518
1 5639 1013 3515
1 5640 1079 3510
1 5641 1232 3509
1 5642 1350 3498
1 5643 1399 3501
1 5644 1454 3499
1 5645 1521 3496
1 5646 1641 3495
1 5647 1795 3493
1 5648 1945 3498
1 5649 2019 3493
1 5650 2176 3497
1 5651 2242 3481
1 5652 2291 3479
1 5653 2434 3476
1 5654 2554 3477
1 5655 2690 3468
1 5656 2889 3470
1 5657 2944 3468
1 5658 3036 3470
1 5659 3132 3466
1 5660 3215 3467
1 5661 3303 3466
1 5662 3429 3466
1 5663 31 3559
1 5664 202 3567
1 5665 251 3558
1 5666 462 3553
1 5667 568 3554
1 5668 682 3548
1 5669 907 3538
1 5670 999 3539
1 5671 1163 3539
1 5672 1351 3527
1 5673 1435 3526
1 5674 1550 3523
1 5163 3383 3108
1 5202 258 3150
1 5675 1667 3528
1 5676 1715 3527
1 5677 1796 3522
1 5678 1892 3526
1 5679 1948 3523
1 5680 1995 3520
1 5681 2040 3521
1 5682 2155 3519
1 5683 2243 3507
1 5684 2336 3511
1 5685 2400 3507
1 5686 2471 3504
1 5687 2552 3504
1 5688 2689 3501
1 5689 2738 3494
1 5690 2952 3494
1 5691 3132 3494
1 5692 3309 3494
1 5693 3370 3499
1 5694 3405 3493
1 5695 3490 3498
1 5696 2243 3561
1 5697 2333 3565
1 5698 1438 3771
1 5699 2401 3560
1 5700 2512 3558
1 5701 2691 3551
1 5702 2837 3550
1 5703 2904 3550
1 5704 2978 3549
1 5705 3132 3549
1 5706 3203 3549
1 5707 3314 3548
1 5708 3383 3547
1 5709 3498 3548
1 5710 1386 3580
1 5711 1520 3585
1 5712 1565 3583
1 5713 1643 3578
1 5714 1731 3577
1 5715 1797 3576
1 5716 1870 3575
1 5717 2242 3595
1 5718 2288 3588
1 5719 2404 3592
1 5720 2465 3587
1 5721 2610 3586
1 5722 2688 3578
1 5723 2798 3582
1 5724 2893 3577
1 5725 3067 3576
1 5726 3132 3574
1 5727 3315 3576
1 5728 3447 3575
1 5729 30 3588
1 5730 463 3580
1 5731 635 3582
1 5732 683 3576
1 5733 906 3569
1 5734 956 3564
1 5735 1137 3564
1 5736 1351 3558
1 5737 1796 3554
1 5738 1884 3550
1 5739 1925 3549
1 5740 2079 3553
1 5709 3498 3548
1 5741 2167 3547
1 5742 2243 3534
1 5743 2359 3533
1 5744 2489 3532
1 5745 2621 3534
1 5746 2689 3525
1 5747 2754 3528
1 5748 2804 3523
1 5749 2933 3521
1 5750 3133 3521
1 5751 3273 3521
1 5752 3316 3519
1 5753 3451 3519
1 5754 57 3616
1 5755 138 3618
1 5756 189 3620
1 5757 322 3618
1 4683 408 3612
1 5758 464 3607
1 5759 570 3606
1 5760 683 3604
1 5761 733 3609
1 5762 799 3604
1 5763 907 3595
1 5764 1001 3594
1 5765 1136 3597
1 5766 1200 3593
1 5767 1351 3607
1 5768 1405 3612
1 5769 1462 3606
1 5770 1624 3605
1 5771 1693 3606
1 5772 1727 3605
1 5773 1832 3611
1 5774 1984 3612
1 5775 2070 3609
1 5776 2243 3619
1 5777 2334 3615
1 5778 2427 3615
1 5779 2496 3619
1 5780 2551 3614
1 5781 2615 3617
1 5782 2690 3607
1 5783 2755 3606
1 5784 2835 3604
1 5785 2951 3604
1 5786 3133 3603
1 5787 3186 3604
1 5788 3258 3604
1 5789 3413 3603
1 5790 3508 3608
1 5791 30 3649
1 5792 151 3646
1 5793 193 3645
1 5794 232 3645
1 5795 269 3646
1 5796 353 3640
1 5797 462 3637
1 5798 544 3633
1 5799 655 3633
1 5800 743 3630
1 5801 906 3622
1 5802 1045 3621
1 4997 1169 3619
1 5803 1351 3635
1 5804 1395 3636
1 5805 1498 3633
1 5806 1545 3633
1 5807 1654 3632
1 5808 1798 3638
1 5809 1931 3643
1 5810 1977 3638
1 5811 2089 3641
1 5812 2355 3641
1 5813 2504 3639
1 5814 2690 3635
1 5815 2736 3632
1 5816 2809 3633
1 5817 2880 3632
1 5818 2964 3634
1 5819 3022 3634
1 5820 3059 3637
1 5821 3133 3632
1 5822 3233 3631
1 5823 3390 3632
1 5824 3441 3630
1 5825 3507 3632
1 5826 31 3673
1 5827 185 3671
1 5828 301 3668
1 5829 351 3666
1 5830 463 3664
1 5831 535 3661
1 5832 630 3665
1 5833 691 3659
1 5834 832 3662
1 5835 907 3655
1 5836 950 3648
1 5837 1098 3650
1 5838 1202 3647
1 5487 1372 3367
1 5839 2243 3644
1 5840 30 3703
1 5841 79 3700
1 5842 150 3701
1 5843 233 3697
1 5844 379 3694
1 5845 462 3691
1 5846 554 3687
1 5847 667 3686
1 5848 906 3683
1 5849 975 3676
1 5850 1140 3675
1 5851 1246 3675
1 5852 1352 3664
1 5853 1393 3663
1 5854 1535 3662
1 5855 1600 3661
1 5856 1738 3660
1 5857 1795 3667
1 5858 1909 3665
1 5859 2023 3665
1 5860 2278 3671
1 5861 2388 3675
1 5862 2450 3668
1 5863 2586 3667
1 5864 2692 3661
1 5865 2814 3659
1 5866 2926 3659
1 5867 2986 3659
1 5868 3058 3658
1 5869 3133 3657
1 5870 3319 3657
1 5871 3508 3663
1 5872 31 3725
1 5873 78 3726
1 5874 176 3725
1 5875 293 3723
1 5876 397 3725
1 5877 496 3717
1 5878 630 3721
1 5879 672 3716
1 5880 756 3717
1 5881 826 3712
1 5882 907 3709
1 5883 972 3709
1 5884 1028 3704
1 5885 1175 3701
1 5886 1351 3695
1 5887 1796 3695
1 5888 1875 3693
1 5889 1929 3694
1 5890 2053 3692
1 5371 2186 3693
1 5891 2243 3699
1 5892 2313 3701
1 5893 2418 3702
1 5894 2480 3699
1 5895 2549 3700
1 5896 2600 3694
1 5897 2691 3692
1 5898 2799 3686
1 5899 2875 3686
1 5900 3010 3686
1 5901 3066 3685
1 5902 3133 3685
1 5903 3251 3685
1 5904 3330 3687
1 5905 3447 3683
1 5906 28 3756
1 5907 145 3760
1 5908 195 3759
1 5909 241 3752
1 5910 344 3749
1 5911 462 3744
1 5912 543 3743
1 5913 711 3741
1 5914 786 3741
1 5915 942 3732
1 5916 1016 3735
1 5917 1076 3731
1 5918 1163 3732
1 5919 1218 3732
1 5920 1256 3730
1 5921 1386 3717
1 5922 1434 3721
1 5923 1494 3721
1 5135 1452 3059
1 5924 1613 3714
1 5925 1662 3715
1 5926 1797 3721
1 5927 1900 3720
1 5928 2057 3719
1 5929 2160 3720
1 5930 2243 3727
1 5931 2348 3723
1 5932 2564 3722
1 5933 2617 3727
1 5934 2689 3713
1 5935 2864 3714
1 5936 3029 3714
1 5937 3076 3715
1 5938 3132 3714
1 5939 3185 3718
1 5940 3228 3712
1 5941 3336 3711
1 5942 3518 3717
1 5943 29 3778
1 5944 71 3785
1 5945 178 3780
1 5946 274 3779
1 5947 370 3779
1 5948 464 3772
1 5949 592 3769
1 5950 780 3767
1 5951 907 3759
1 5952 1043 3759
1 5953 1085 3757
1 5954 1184 3762
1 5955 1244 3758
1 5956 1352 3744
1 5957 1480 3745
1 5958 1521 3744
1 5959 1621 3741
1 5960 1797 3748
1 5961 1848 3753
1 5962 1901 3748
1 5963 2043 3748
1 5964 2108 3747
1 5965 2243 3752
1 5966 2369 3752
1 5967 2484 3750
1 5968 2689 3741
1 5969 2796 3742
1 5970 2918 3743
1 5971 3025 3740
1 5972 3132 3744
1 5973 3179 3738
1 5974 3356 3744
1 5975 3395 3740
1 5976 3506 3739
1 5977 32 3806
1 5978 194 3809
1 5979 269 3809
1 5980 307 3805
1 5981 395 3805
1 4939 463 3799
1 5982 556 3804
1 5983 623 3797
1 5984 807 3799
1 5985 907 3786
1 5986 1004 3785
1 5987 1088 3784
1 5988 1253 3783
1 5989 1350 3776
1 5698 1438 3771
1 5990 1630 3769
1 5991 1710 3774
1 5992 1796 3781
1 5993 2242 3780
1 5994 2339 3785
1 5995 2389 3777
1 5996 2568 3776
1 5997 2689 3772
1 5998 2765 3769
1 5999 2850 3770
1 6000 2964 3768
1 6001 3017 3767
1 6002 3132 3772
1 6003 3232 3767
1 6004 3283 3766
1 6005 3348 3766
1 6006 3494 3771
1 6007 31 3835
1 6008 131 3837
1 6009 185 3836
1 6010 303 3838
1 6011 363 3835
1 4117 463 3825
1 6012 586 3824
1 6013 765 3828
1 6014 837 3827
1 6015 908 3811
1 6016 1107 3817
